	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
21	ecoli_colombos	human_seek_gpl5175	0.0131731910368274	spectral_biclust	ecoli_regulondb#ap3	regcircuit	ecoli_colombos#ecoli_regulondb#ap3	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
22	ecoli_colombos	human_tcga	0.09598103442403934	spectral_biclust	ecoli_regulondb#ap3	regcircuit	ecoli_colombos#ecoli_regulondb#ap3	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
23	ecoli_colombos	yeast_dream5	0.09291659322955244	spectral_biclust	ecoli_regulondb#ap3	yeast_macisaac#ap3	ecoli_colombos#ecoli_regulondb#ap3	yeast_dream5#yeast_macisaac#ap3	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
24	ecoli_colombos	yeast_dream5	0.06745977651826866	spectral_biclust	ecoli_regulondb#ap3	yeast_sisima#ap3	ecoli_colombos#ecoli_regulondb#ap3	yeast_dream5#yeast_sisima#ap3	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
25	ecoli_colombos	yeast_gpl2529	0.08010740673505218	spectral_biclust	ecoli_regulondb#ap3	yeast_macisaac#ap3	ecoli_colombos#ecoli_regulondb#ap3	yeast_gpl2529#yeast_macisaac#ap3	684.7834417819978	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
26	ecoli_colombos	yeast_gpl2529	0.06745977651826866	spectral_biclust	ecoli_regulondb#ap3	yeast_sisima#ap3	ecoli_colombos#ecoli_regulondb#ap3	yeast_gpl2529#yeast_sisima#ap3	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
29	ecoli_colombos	human_gtex	0.03687245618390607	spectral_biclust	ecoli_regulondb#mcl1	regcircuit	ecoli_colombos#ecoli_regulondb#mcl1	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
30	ecoli_colombos	human_seek_gpl5175	0.026775296101943274	spectral_biclust	ecoli_regulondb#mcl1	regcircuit	ecoli_colombos#ecoli_regulondb#mcl1	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
31	ecoli_colombos	human_tcga	0.08400341806967175	spectral_biclust	ecoli_regulondb#mcl1	regcircuit	ecoli_colombos#ecoli_regulondb#mcl1	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
32	ecoli_colombos	yeast_dream5	0.08808310706319186	spectral_biclust	ecoli_regulondb#mcl1	yeast_macisaac#mcl1	ecoli_colombos#ecoli_regulondb#mcl1	yeast_dream5#yeast_macisaac#mcl1	684.7834417819978	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
33	ecoli_colombos	yeast_dream5	0.09373802621948883	spectral_biclust	ecoli_regulondb#mcl1	yeast_sisima#mcl1	ecoli_colombos#ecoli_regulondb#mcl1	yeast_dream5#yeast_sisima#mcl1	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
34	ecoli_colombos	yeast_gpl2529	0.09373802621948883	spectral_biclust	ecoli_regulondb#mcl1	yeast_macisaac#mcl1	ecoli_colombos#ecoli_regulondb#mcl1	yeast_gpl2529#yeast_macisaac#mcl1	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
35	ecoli_colombos	yeast_gpl2529	0.09263358606972427	spectral_biclust	ecoli_regulondb#mcl1	yeast_sisima#mcl1	ecoli_colombos#ecoli_regulondb#mcl1	yeast_gpl2529#yeast_sisima#mcl1	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
38	ecoli_colombos	human_gtex	0.05254292111151144	spectral_biclust	ecoli_regulondb#mcl2	regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
39	ecoli_colombos	human_seek_gpl5175	0.03055007687259992	spectral_biclust	ecoli_regulondb#mcl2	regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
40	ecoli_colombos	human_tcga	0.1129378083403574	spectral_biclust	ecoli_regulondb#mcl2	regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
41	ecoli_colombos	yeast_dream5	0.12353047564584435	spectral_biclust	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	yeast_dream5#yeast_macisaac#mcl2	684.7834417819978	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
42	ecoli_colombos	yeast_dream5	0.1272044215939667	spectral_biclust	ecoli_regulondb#mcl2	yeast_sisima#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	yeast_dream5#yeast_sisima#mcl2	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
43	ecoli_colombos	yeast_gpl2529	0.12086736959069587	spectral_biclust	ecoli_regulondb#mcl2	yeast_macisaac#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	yeast_gpl2529#yeast_macisaac#mcl2	1185.6300694942474	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
44	ecoli_colombos	yeast_gpl2529	0.12157750109419105	spectral_biclust	ecoli_regulondb#mcl2	yeast_sisima#mcl2	ecoli_colombos#ecoli_regulondb#mcl2	yeast_gpl2529#yeast_sisima#mcl2	690.5442533493042	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
47	ecoli_colombos	human_gtex	0.03687245618390607	spectral_biclust	ecoli_regulondb#mcl3	regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
48	ecoli_colombos	human_seek_gpl5175	0.026775296101943274	spectral_biclust	ecoli_regulondb#mcl3	regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
49	ecoli_colombos	human_tcga	0.08400341806967175	spectral_biclust	ecoli_regulondb#mcl3	regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
50	ecoli_colombos	yeast_dream5	0.08808310706319186	spectral_biclust	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	yeast_dream5#yeast_macisaac#mcl3	684.7834417819978	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
51	ecoli_colombos	yeast_dream5	0.09373802621948883	spectral_biclust	ecoli_regulondb#mcl3	yeast_sisima#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	yeast_dream5#yeast_sisima#mcl3	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
52	ecoli_colombos	yeast_gpl2529	0.09373802621948883	spectral_biclust	ecoli_regulondb#mcl3	yeast_macisaac#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	yeast_gpl2529#yeast_macisaac#mcl3	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
53	ecoli_colombos	yeast_gpl2529	0.09263358606972427	spectral_biclust	ecoli_regulondb#mcl3	yeast_sisima#mcl3	ecoli_colombos#ecoli_regulondb#mcl3	yeast_gpl2529#yeast_sisima#mcl3	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
57	ecoli_colombos	human_gtex	0.038309796668255784	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_colombos#ecoli_regulondb#minimal	human_gtex#regcircuit	118.49421000480652	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
58	ecoli_colombos	human_seek_gpl5175	0.03643669399288172	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_colombos#ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	70.9429440498352	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
59	ecoli_colombos	human_tcga	0.10155904148253148	spectral_biclust	ecoli_regulondb#minimal	regcircuit	ecoli_colombos#ecoli_regulondb#minimal	human_tcga#regcircuit	5260.216199874878	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
60	ecoli_colombos	progesterone	0.03643669399288172	spectral_biclust	ecoli_regulondb#minimal	progesterone#minimal	ecoli_colombos#ecoli_regulondb#minimal	progesterone#progesterone#minimal	70.9429440498352	minimal	ecoli	ecoli	progesterone#minimal	0.0023148148148148147
61	ecoli_colombos	yeast_dream5	0.0908877418666018	spectral_biclust	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_colombos#ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	1373.0530252456665	minimal	ecoli	ecoli	yeast	0.0023148148148148147
62	ecoli_colombos	yeast_dream5	0.0908877418666018	spectral_biclust	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_colombos#ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	1373.0530252456665	minimal	ecoli	ecoli	yeast	0.0023148148148148147
63	ecoli_colombos	yeast_gpl2529	0.0908877418666018	spectral_biclust	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_colombos#ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	1373.0530252456665	minimal	ecoli	ecoli	yeast	0.0023148148148148147
64	ecoli_colombos	yeast_gpl2529	0.09513008737439843	spectral_biclust	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_colombos#ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	2276.0849423408513	minimal	ecoli	ecoli	yeast	0.0023148148148148147
67	ecoli_colombos	human_gtex	0.08609667511473351	spectral_biclust	ecoli_regulondb#strict	regcircuit	ecoli_colombos#ecoli_regulondb#strict	human_gtex#regcircuit	118.49421000480652	strict	ecoli	ecoli	regcircuit	0.003472222222222222
68	ecoli_colombos	human_seek_gpl5175	0.028754198174260063	spectral_biclust	ecoli_regulondb#strict	regcircuit	ecoli_colombos#ecoli_regulondb#strict	human_seek_gpl5175#regcircuit	70.9429440498352	strict	ecoli	ecoli	regcircuit	0.003472222222222222
69	ecoli_colombos	human_tcga	0.2799649601458046	spectral_biclust	ecoli_regulondb#strict	regcircuit	ecoli_colombos#ecoli_regulondb#strict	human_tcga#regcircuit	5260.216199874878	strict	ecoli	ecoli	regcircuit	0.003472222222222222
70	ecoli_colombos	progesterone	0.155337688655706	spectral_biclust	ecoli_regulondb#strict	progesterone#strict	ecoli_colombos#ecoli_regulondb#strict	progesterone#progesterone#strict	320.08710026741034	strict	ecoli	ecoli	progesterone#strict	0.003472222222222222
71	ecoli_colombos	yeast_dream5	0.1666256708794959	spectral_biclust	ecoli_regulondb#strict	yeast_macisaac#strict	ecoli_colombos#ecoli_regulondb#strict	yeast_dream5#yeast_macisaac#strict	390.82645654678345	strict	ecoli	ecoli	yeast	0.003472222222222222
72	ecoli_colombos	yeast_dream5	0.2026470189199844	spectral_biclust	ecoli_regulondb#strict	yeast_sisima#strict	ecoli_colombos#ecoli_regulondb#strict	yeast_dream5#yeast_sisima#strict	690.5442533493042	strict	ecoli	ecoli	yeast	0.003472222222222222
73	ecoli_colombos	yeast_gpl2529	0.17440202326053206	spectral_biclust	ecoli_regulondb#strict	yeast_macisaac#strict	ecoli_colombos#ecoli_regulondb#strict	yeast_gpl2529#yeast_macisaac#strict	1373.0530252456665	strict	ecoli	ecoli	yeast	0.003472222222222222
74	ecoli_colombos	yeast_gpl2529	0.17440202326053206	spectral_biclust	ecoli_regulondb#strict	yeast_sisima#strict	ecoli_colombos#ecoli_regulondb#strict	yeast_gpl2529#yeast_sisima#strict	1373.0530252456665	strict	ecoli	ecoli	yeast	0.003472222222222222
77	ecoli_colombos	human_gtex	0.03738560709472615	spectral_biclust	ecoli_regulondb#tc1	regcircuit	ecoli_colombos#ecoli_regulondb#tc1	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
78	ecoli_colombos	human_seek_gpl5175	0.029459082788468188	spectral_biclust	ecoli_regulondb#tc1	regcircuit	ecoli_colombos#ecoli_regulondb#tc1	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
79	ecoli_colombos	human_tcga	0.0874533026524168	spectral_biclust	ecoli_regulondb#tc1	regcircuit	ecoli_colombos#ecoli_regulondb#tc1	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
80	ecoli_colombos	yeast_dream5	0.09067918651788104	spectral_biclust	ecoli_regulondb#tc1	yeast_macisaac#tc1	ecoli_colombos#ecoli_regulondb#tc1	yeast_dream5#yeast_macisaac#tc1	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
81	ecoli_colombos	yeast_dream5	0.08745237497510515	spectral_biclust	ecoli_regulondb#tc1	yeast_sisima#tc1	ecoli_colombos#ecoli_regulondb#tc1	yeast_dream5#yeast_sisima#tc1	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
82	ecoli_colombos	yeast_gpl2529	0.08745237497510515	spectral_biclust	ecoli_regulondb#tc1	yeast_macisaac#tc1	ecoli_colombos#ecoli_regulondb#tc1	yeast_gpl2529#yeast_macisaac#tc1	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
83	ecoli_colombos	yeast_gpl2529	0.09067918651788104	spectral_biclust	ecoli_regulondb#tc1	yeast_sisima#tc1	ecoli_colombos#ecoli_regulondb#tc1	yeast_gpl2529#yeast_sisima#tc1	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
86	ecoli_colombos	human_gtex	0.032542157148515105	spectral_biclust	ecoli_regulondb#tc2	regcircuit	ecoli_colombos#ecoli_regulondb#tc2	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
87	ecoli_colombos	human_seek_gpl5175	0.03696860026585581	spectral_biclust	ecoli_regulondb#tc2	regcircuit	ecoli_colombos#ecoli_regulondb#tc2	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
88	ecoli_colombos	human_tcga	0.08749511255870493	spectral_biclust	ecoli_regulondb#tc2	regcircuit	ecoli_colombos#ecoli_regulondb#tc2	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
89	ecoli_colombos	yeast_dream5	0.05022396909726679	spectral_biclust	ecoli_regulondb#tc2	yeast_macisaac#tc2	ecoli_colombos#ecoli_regulondb#tc2	yeast_dream5#yeast_macisaac#tc2	251.9814076423645	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
90	ecoli_colombos	yeast_dream5	0.05022396909726679	spectral_biclust	ecoli_regulondb#tc2	yeast_sisima#tc2	ecoli_colombos#ecoli_regulondb#tc2	yeast_dream5#yeast_sisima#tc2	251.9814076423645	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
91	ecoli_colombos	yeast_gpl2529	0.05370239671691041	spectral_biclust	ecoli_regulondb#tc2	yeast_macisaac#tc2	ecoli_colombos#ecoli_regulondb#tc2	yeast_gpl2529#yeast_macisaac#tc2	672.148619890213	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
92	ecoli_colombos	yeast_gpl2529	0.08066571618040654	spectral_biclust	ecoli_regulondb#tc2	yeast_sisima#tc2	ecoli_colombos#ecoli_regulondb#tc2	yeast_gpl2529#yeast_sisima#tc2	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
95	ecoli_colombos	human_gtex	0.03738560709472615	spectral_biclust	ecoli_regulondb#tc3	regcircuit	ecoli_colombos#ecoli_regulondb#tc3	human_gtex#regcircuit	118.49421000480652	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
96	ecoli_colombos	human_seek_gpl5175	0.029459082788468188	spectral_biclust	ecoli_regulondb#tc3	regcircuit	ecoli_colombos#ecoli_regulondb#tc3	human_seek_gpl5175#regcircuit	70.9429440498352	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
97	ecoli_colombos	human_tcga	0.0874533026524168	spectral_biclust	ecoli_regulondb#tc3	regcircuit	ecoli_colombos#ecoli_regulondb#tc3	human_tcga#regcircuit	5260.216199874878	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
98	ecoli_colombos	yeast_dream5	0.09067918651788104	spectral_biclust	ecoli_regulondb#tc3	yeast_macisaac#tc3	ecoli_colombos#ecoli_regulondb#tc3	yeast_dream5#yeast_macisaac#tc3	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
99	ecoli_colombos	yeast_dream5	0.08745237497510515	spectral_biclust	ecoli_regulondb#tc3	yeast_sisima#tc3	ecoli_colombos#ecoli_regulondb#tc3	yeast_dream5#yeast_sisima#tc3	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
100	ecoli_colombos	yeast_gpl2529	0.08745237497510515	spectral_biclust	ecoli_regulondb#tc3	yeast_macisaac#tc3	ecoli_colombos#ecoli_regulondb#tc3	yeast_gpl2529#yeast_macisaac#tc3	1373.0530252456665	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
101	ecoli_colombos	yeast_gpl2529	0.09067918651788104	spectral_biclust	ecoli_regulondb#tc3	yeast_sisima#tc3	ecoli_colombos#ecoli_regulondb#tc3	yeast_gpl2529#yeast_sisima#tc3	2276.0849423408513	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
104	ecoli_dream5	human_gtex	0.03689644025462529	spectral_biclust	ecoli_regulondb#ap1	regcircuit	ecoli_dream5#ecoli_regulondb#ap1	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
105	ecoli_dream5	human_seek_gpl5175	0.011351077907004292	spectral_biclust	ecoli_regulondb#ap1	regcircuit	ecoli_dream5#ecoli_regulondb#ap1	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
106	ecoli_dream5	human_tcga	0.10331692411941967	spectral_biclust	ecoli_regulondb#ap1	regcircuit	ecoli_dream5#ecoli_regulondb#ap1	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
107	ecoli_dream5	yeast_dream5	0.08594977626805149	spectral_biclust	ecoli_regulondb#ap1	yeast_macisaac#ap1	ecoli_dream5#ecoli_regulondb#ap1	yeast_dream5#yeast_macisaac#ap1	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
108	ecoli_dream5	yeast_dream5	0.053679922140069135	spectral_biclust	ecoli_regulondb#ap1	yeast_sisima#ap1	ecoli_dream5#ecoli_regulondb#ap1	yeast_dream5#yeast_sisima#ap1	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
109	ecoli_dream5	yeast_gpl2529	0.08097125563292584	spectral_biclust	ecoli_regulondb#ap1	yeast_macisaac#ap1	ecoli_dream5#ecoli_regulondb#ap1	yeast_gpl2529#yeast_macisaac#ap1	1132.6665141582491	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
110	ecoli_dream5	yeast_gpl2529	0.053679922140069135	spectral_biclust	ecoli_regulondb#ap1	yeast_sisima#ap1	ecoli_dream5#ecoli_regulondb#ap1	yeast_gpl2529#yeast_sisima#ap1	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
113	ecoli_dream5	human_gtex	0.2093751798095101	spectral_biclust	ecoli_regulondb#ap2	regcircuit	ecoli_dream5#ecoli_regulondb#ap2	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
114	ecoli_dream5	human_seek_gpl5175	0.16020396079169094	spectral_biclust	ecoli_regulondb#ap2	regcircuit	ecoli_dream5#ecoli_regulondb#ap2	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
115	ecoli_dream5	human_tcga	0.4022277805131686	spectral_biclust	ecoli_regulondb#ap2	regcircuit	ecoli_dream5#ecoli_regulondb#ap2	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
116	ecoli_dream5	yeast_dream5	0.31923711779371233	spectral_biclust	ecoli_regulondb#ap2	yeast_macisaac#ap2	ecoli_dream5#ecoli_regulondb#ap2	yeast_dream5#yeast_macisaac#ap2	594.389484167099	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
117	ecoli_dream5	yeast_dream5	0.31923711779371233	spectral_biclust	ecoli_regulondb#ap2	yeast_sisima#ap2	ecoli_dream5#ecoli_regulondb#ap2	yeast_dream5#yeast_sisima#ap2	594.389484167099	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
118	ecoli_dream5	yeast_gpl2529	0.2784134228838123	spectral_biclust	ecoli_regulondb#ap2	yeast_macisaac#ap2	ecoli_dream5#ecoli_regulondb#ap2	yeast_gpl2529#yeast_macisaac#ap2	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
119	ecoli_dream5	yeast_gpl2529	0.1603346689200053	spectral_biclust	ecoli_regulondb#ap2	yeast_sisima#ap2	ecoli_dream5#ecoli_regulondb#ap2	yeast_gpl2529#yeast_sisima#ap2	490.9007465839386	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
122	ecoli_dream5	human_gtex	0.03416574961414833	spectral_biclust	ecoli_regulondb#ap3	regcircuit	ecoli_dream5#ecoli_regulondb#ap3	human_gtex#regcircuit	79.33338832855225	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
123	ecoli_dream5	human_seek_gpl5175	0.012057096503251057	spectral_biclust	ecoli_regulondb#ap3	regcircuit	ecoli_dream5#ecoli_regulondb#ap3	human_seek_gpl5175#regcircuit	37.067767143249505	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
124	ecoli_dream5	human_tcga	0.09223998774464716	spectral_biclust	ecoli_regulondb#ap3	regcircuit	ecoli_dream5#ecoli_regulondb#ap3	human_tcga#regcircuit	5265.1517736911765	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
125	ecoli_dream5	yeast_dream5	0.07494099687572006	spectral_biclust	ecoli_regulondb#ap3	yeast_macisaac#ap3	ecoli_dream5#ecoli_regulondb#ap3	yeast_dream5#yeast_macisaac#ap3	2089.3904221057887	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
126	ecoli_dream5	yeast_dream5	0.045963911489779484	spectral_biclust	ecoli_regulondb#ap3	yeast_sisima#ap3	ecoli_dream5#ecoli_regulondb#ap3	yeast_dream5#yeast_sisima#ap3	1328.8323571681974	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
127	ecoli_dream5	yeast_gpl2529	0.06696362380536221	spectral_biclust	ecoli_regulondb#ap3	yeast_macisaac#ap3	ecoli_dream5#ecoli_regulondb#ap3	yeast_gpl2529#yeast_macisaac#ap3	579.7153174877168	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
